phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,small,T08,D,1,true,301934,271360,1565,303499,32139,1,0,213,737,0,0,13676,0,9653,15025.3803,PASS,[],"[""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,continuous,small,T09,A,1,true,1657941,1548800,6107,1664048,115248,4,3,757,16592,625,15946,432038,5.7292,5050,21393.0623,PASS,[],"[""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,continuous,small,T09,B,1,true,579684,528640,1702,581386,52746,1,0,98,1264,0,0,43498,160.1636,9653,10024.3104,PASS,[],"[""mcp:lookup_source_text""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,continuous,small,T09,C,1,true,389713,352256,1981,391694,39438,4,3,689,14230,527,13687,17061,0,0,19809.3066,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,continuous,small,T09,D,1,true,356870,322816,1862,358732,35916,2,1,428,3458,206,2915,15300,0,9653,16044.2784,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,continuous,small,T10,A,1,true,1925770,1809664,7088,1932858,123194,131,130,25144,2321084,25008,2319321,449941,20409.518099999998,5050,36596.8428,PASS,[],"[""mcp:search_graph"",""mcp:search_code"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,continuous,small,T10,B,1,true,640581,586496,1905,642486,55990,1,0,90,3731,0,0,45414,832.0914,9653,13237.7103,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,continuous,small,T10,C,1,true,434670,391680,2216,436886,45206,1,0,143,354,0,0,32534,0,0,13324.3454,PASS,[],"[""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,continuous,small,T10,D,1,true,415015,369152,2189,417204,48052,2,1,456,472,221,207,19740,0,9653,18166.3033,PASS,[],"[""command:exec"",""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,continuous,small,T11,A,1,true,2091740,1971712,7522,2099262,127550,8,7,1725,61902,1566,59553,2796774,27.462999999999997,5050,17542.1668,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,continuous,small,T11,B,1,true,703813,646400,2054,705867,59467,1,0,90,1552,0,0,49840,711.0212,9653,17465.1419,PASS,[],"[""mcp:lookup_source_text""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,continuous,small,T11,C,1,true,481033,435200,2375,483408,48208,1,0,154,722,0,0,33636,0,0,10060.6372,PASS,[],"[""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,continuous,small,T11,D,1,true,455330,407552,2352,457682,50130,1,0,251,722,0,0,21273,0,9653,11464.9443,PASS,[],"[""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,continuous,small,T12,A,1,true,2320784,2192896,8017,2328801,135905,3,2,423,29432,275,8776,2860904,9.2122,5050,35365.2385,PASS,[],"[""mcp:query_graph"",""mcp:get_architecture"",""mcp:query_graph""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,continuous,small,T12,B,1,true,767986,709376,2131,770117,60741,1,0,65,305,0,0,51985,88.4887,9653,10604.7497,PASS,[],"[""mcp:lookup_source_text""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,continuous,small,T12,C,1,true,535329,480768,2676,538005,57237,1,0,109,23002,0,0,35015,0,0,12835.3798,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,continuous,small,T12,D,1,true,503104,442880,2689,505793,62913,1,0,131,21678,0,0,22749,0,9653,16727.6258,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,one-shot,large,T01,A,1,true,80948,71168,744,81692,10524,10,9,1703,13215,1534,13122,0,328.4104,5050,35864.7736,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,one-shot,large,T01,B,1,true,72031,62208,732,72763,10555,3,2,486,11665,376,9447,0,7677.8107,9653,34075.2558,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,one-shot,large,T01,C,1,true,24438,22016,188,24626,2610,1,0,182,1087,0,0,0,0,0,10454.734,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,one-shot,large,T01,D,1,true,24482,22016,124,24606,2590,1,0,182,1087,0,0,0,0,9653,14304.2321,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
postfix,one-shot,large,T02,A,1,true,63238,51200,264,63502,12302,2,1,306,1396,196,677,0,474.35150000000004,5050,18159.61,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/playwright-core/src/client/browserType.ts:35
postfix,one-shot,large,T02,B,1,true,68218,62208,369,68587,6379,3,2,293,4576,209,2620,0,3525.4064,9653,26554.5385,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text""]",packages/playwright-core/src/client/browserType.ts:35
postfix,one-shot,large,T02,C,1,true,30108,23040,118,30226,7186,1,0,156,105,0,0,0,0,0,10805.2238,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
postfix,one-shot,large,T02,D,1,true,29865,27136,105,29970,2834,1,0,156,105,0,0,0,0,9653,14867.891,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
postfix,one-shot,large,T03,A,1,true,53702,44032,352,54054,10022,2,1,312,1565,208,1178,0,353.5521,5050,19002.7021,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,one-shot,large,T03,B,1,true,64396,58368,259,64655,6287,2,1,156,1048,78,415,0,4032.3707,9653,16907.4313,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,one-shot,large,T03,C,1,true,24060,19968,135,24195,4227,1,0,272,92,0,0,0,0,0,15168.4303,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,one-shot,large,T03,D,1,true,24281,19968,171,24452,4484,1,0,279,89,0,0,0,0,9653,10986.4244,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
postfix,one-shot,large,T04,A,1,true,54279,46080,549,54828,8748,7,6,1457,12021,1317,9539,0,55.347300000000004,5050,21691.2144,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,one-shot,large,T04,B,1,true,55331,41984,382,55713,13729,2,1,288,13447,94,11483,0,4082.3666999999996,9653,25853.8032,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,one-shot,large,T04,C,1,true,30227,27136,187,30414,3278,1,0,221,463,0,0,0,0,0,12029.1456,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,one-shot,large,T04,D,1,true,24322,22016,158,24480,2464,1,0,197,463,0,0,0,0,9653,13252.9169,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
postfix,one-shot,large,T05,A,1,true,85830,75520,644,86474,10954,15,14,2268,13942,2159,13849,0,7677.561699999999,5050,28797.1752,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,one-shot,large,T05,B,1,true,48745,39168,252,48997,9829,1,0,188,3237,0,0,0,3530.2514,9653,19600.3763,PASS,[],"[""mcp:lookup_source_text""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,one-shot,large,T05,C,1,true,24659,22016,151,24810,2794,1,0,244,1914,0,0,0,0,0,10212.8879,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,one-shot,large,T05,D,1,true,24798,19968,182,24980,5012,1,0,244,1914,0,0,0,0,9653,11700.7652,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,one-shot,large,T06,A,1,true,252473,202752,2062,254535,51783,25,24,3444,271886,3313,271793,0,2064.238700000001,5050,75097.7118,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:index_status"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,one-shot,large,T06,B,1,true,48636,32000,214,48850,16850,1,0,140,3071,0,0,0,4658.275,9653,20383.8721,PASS,[],"[""mcp:lookup_source_text""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,one-shot,large,T06,C,1,true,24165,22016,181,24346,2330,1,0,228,277,0,0,0,0,0,10707.0889,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,one-shot,large,T06,D,1,true,24426,17920,234,24660,6740,1,0,237,277,0,0,0,0,9653,11161.1274,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,one-shot,large,T07,A,1,true,98899,86272,890,99789,13517,5,4,835,5881,700,5479,0,540.1312,5050,31724.329,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:search_code""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,one-shot,large,T07,B,1,true,64586,59392,328,64914,5522,2,1,196,1457,94,669,0,4177.972,9653,20930.251,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,one-shot,large,T07,C,1,true,47382,38144,199,47581,9437,2,1,321,7661,193,4599,0,0,0,13922.3773,PASS,[],"[""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,one-shot,large,T07,D,1,true,50607,44032,298,50905,6873,3,2,533,5077,407,4764,0,0,9653,15923.5732,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,one-shot,large,T08,A,1,true,107740,91392,990,108730,17338,13,12,2074,19139,1977,19046,0,3283.7826,5050,40519.436,FAIL,[],"[""mcp:search_code"",""mcp:search_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,one-shot,large,T08,B,1,true,145612,133120,1156,146768,13648,9,8,1182,20782,1091,20065,0,15141.3689,9653,61829.1618,FAIL,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,one-shot,large,T08,C,1,true,105695,79360,672,106367,27007,5,4,1242,46467,1051,46246,0,0,0,29512.3118,FAIL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,one-shot,large,T08,D,1,true,84724,72192,809,85533,13341,5,4,1139,17775,906,17512,0,0,9653,32629.6035,FAIL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,one-shot,large,T09,A,1,true,136361,106496,1162,137523,31027,12,11,2318,16360,2195,15717,0,605.6449000000001,5050,48228.6384,PASS,[],"[""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,one-shot,large,T09,B,1,true,48456,39168,261,48717,9549,1,0,90,2200,0,0,0,565.9977,9653,12539.9002,PASS,[],"[""mcp:lookup_source_text""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,one-shot,large,T09,C,1,true,51907,39168,349,52256,13088,2,1,329,20709,197,14110,0,0,0,23581.9351,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,one-shot,large,T09,D,1,true,49328,36096,426,49754,13658,2,1,387,15144,212,13873,0,0,9653,21266.3493,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,one-shot,large,T10,A,1,true,527263,481536,3218,530481,48945,26,25,4270,83454,4132,83361,0,1600.8461,5050,128325.5855,PARTIAL,[],"[""mcp:search_code"",""mcp:search_graph"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:index_status"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph""]","[""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,one-shot,large,T10,B,1,true,47823,42240,336,48159,5919,1,0,98,2388,0,0,0,4262.7301,9653,24899.2467,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,one-shot,large,T10,C,1,true,49882,43008,379,50261,7253,3,2,574,1699,347,533,0,0,0,18377.8901,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,one-shot,large,T10,D,1,true,24317,22016,255,24572,2556,1,0,214,181,0,0,0,0,9653,14233.9134,PARTIAL,[],"[""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts""]"
postfix,one-shot,large,T11,A,1,true,285477,234240,2316,287793,53553,35,34,6291,189519,6172,188853,0,1142.0525999999998,5050,110976.1508,PASS,[],"[""mcp:search_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,one-shot,large,T11,B,1,true,68941,60416,304,69245,8829,2,1,177,9737,98,852,0,4345.1064,9653,22200.9235,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,one-shot,large,T11,C,1,true,24139,22016,201,24340,2324,1,0,192,383,0,0,0,0,0,15381.5878,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,one-shot,large,T11,D,1,true,30380,28160,180,30560,2400,1,0,221,383,0,0,0,0,9653,14029.7949,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,one-shot,large,T12,A,1,true,80373,68096,507,80880,12784,5,4,699,3830,615,2495,0,24.8906,5050,27583.6042,PARTIAL,[],"[""mcp:get_architecture"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,one-shot,large,T12,B,1,true,38838,35072,231,39069,3997,1,0,65,356,0,0,0,163.5726,9653,12934.6867,PASS,[],"[""mcp:lookup_source_text""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,one-shot,large,T12,C,1,true,139240,116224,1354,140594,24370,5,4,1100,42303,967,41237,0,0,0,52440.4516,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,one-shot,large,T12,D,1,true,69651,54528,1004,70655,16127,2,1,302,176012,193,1160,0,0,9653,40108.9218,PASS,[],"[""command:exec"",""command:exec""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
