phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,small,T08,A,1,true,1482586,1370112,5220,1487806,117694,10,9,1531,85459,1401,85347,360669,409.78340000000003,5050,49384.5155,PASS,[],"[""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:trace_call_path"",""mcp:trace_call_path""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,continuous,small,T08,B,1,true,553401,502784,1872,555273,52489,4,3,461,14605,346,3891,40159,2608.2925999999998,7959,29257.1836,PASS,[],"[""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,continuous,small,T08,C,1,true,388660,357120,1995,390655,33535,2,1,586,3954,340,3217,14201,0,0,24671.3249,PASS,[],"[""command:exec"",""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,continuous,small,T08,D,1,true,327336,294656,1836,329172,34516,1,0,295,1724,0,0,15194,0,7959,18245.458,PASS,[],"[""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,continuous,small,T09,A,1,true,1651929,1536256,5635,1657564,121308,4,3,757,16592,625,15946,448333,16.9063,5050,18248.7231,PASS,[],"[""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,continuous,small,T09,B,1,true,650796,585984,2365,653161,67177,3,2,348,11446,247,4475,55899,895.0834,7959,26356.3527,PASS,[],"[""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,continuous,small,T09,C,1,true,483015,444160,2461,485476,41316,3,2,694,10047,453,9504,19415,0,0,23391.3692,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,continuous,small,T09,D,1,true,386711,347136,2268,388979,41843,2,1,400,4074,189,543,17887,0,7959,19336.7645,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,continuous,small,T10,A,2,false,4692816,4553472,11189,4704005,150533,216,215,41735,3777081,41624,3775318,466236,4080.3034000000007,5050,267748.2444,PASS,"[""MCP trace mismatch: 216 completed JSONL calls, 217 traced calls"",""declared invalid: MCP trace mismatch: 216 completed JSONL calls, 217 proxy-traced calls. The answer was exact but the run remains invalid; the pre-registered two-attempt limit is exhausted and no third rerun is permitted.""]","[""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,continuous,small,T10,B,1,true,719579,652032,2554,722133,70101,1,0,60,3731,0,0,68247,845.6228,7959,16865.2052,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,continuous,small,T10,C,1,true,533917,492800,2721,536638,43838,1,0,297,207,0,0,30710,0,0,10871.0449,PASS,[],"[""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,continuous,small,T10,D,2,false,493480,443904,2299,495779,51875,2,1,576,532,281,207,22915,0,7959,22087.3861,PASS,"[""declared invalid: Sort-Object was used in the first evidence command before a compliant rg-only repeat. Any forbidden evidence operation invalidates the full cell; the two-attempt limit is exhausted and no third rerun is permitted.""]","[""command:exec"",""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,continuous,small,T11,A,1,true,3178598,3023104,8773,3187371,164267,1,0,132,2349,0,0,4285657,6.3985,5050,14626.4332,PASS,[],"[""mcp:search_graph""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,continuous,small,T11,B,1,true,790256,720128,2684,792940,72812,1,0,59,1552,0,0,72643,882.476,7959,9008.3448,PASS,[],"[""mcp:lookup_source_text""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,continuous,small,T11,C,1,true,585786,543488,2914,588700,45212,1,0,245,722,0,0,31819,0,0,11897.0234,PASS,[],"[""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,continuous,small,T11,D,1,true,492205,443136,2785,494990,51854,1,0,176,722,0,0,24628,0,7959,10841.6968,PASS,[],"[""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,continuous,small,T12,A,1,true,3383801,3220992,9079,3392880,171888,2,1,183,15479,94,14362,4288641,8.9952,5050,14661.8564,PASS,[],"[""mcp:get_architecture"",""mcp:search_graph""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,continuous,small,T12,B,1,true,1032151,941824,3806,1035957,94133,5,4,461,47608,459,46381,74757,2577.6232,7959,54620.2385,PASS,[],"[""mcp:get_project_overview"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,continuous,small,T12,C,1,true,685661,622592,3590,689251,66659,2,1,209,44104,109,23002,33289,0,0,29700.4442,PASS,[],"[""command:exec"",""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,continuous,small,T12,D,2,true,593745,531968,2671,596416,64448,1,0,131,21678,0,0,26029,0,7959,16640.6778,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,one-shot,large,T01,A,1,true,85623,71168,785,86408,15240,12,11,2193,13401,2024,13308,0,350.0818,5050,32244.2527,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,one-shot,large,T01,B,1,true,85285,72448,515,85800,13352,9,8,818,14881,708,12663,0,4875.8619,7959,27752.8976,PASS,[],"[""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,one-shot,large,T01,C,1,true,45735,37120,261,45996,8876,2,1,385,1324,178,1087,0,0,0,14329.5208,PASS,[],"[""command:exec"",""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,one-shot,large,T01,D,1,true,30559,28160,137,30696,2536,1,0,182,1087,0,0,0,0,7959,12023.9379,PASS,[],"[""command:exec""]","[""clear-cache"",""init-agents"",""merge-reports"",""run-test-mcp-server"",""show-report"",""test"",""test-server""]"
baseline,one-shot,large,T02,A,1,true,52538,46080,293,52831,6751,2,1,306,1396,196,677,0,476.66630000000004,5050,15805.0912,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/playwright-core/src/client/browserType.ts:35
baseline,one-shot,large,T02,B,1,true,64198,58368,292,64490,6122,2,1,200,2390,116,434,0,4209.815500000001,7959,24448.658,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",packages/playwright-core/src/client/browserType.ts:35
baseline,one-shot,large,T02,C,1,true,30163,23040,173,30336,7296,1,0,249,105,0,0,0,0,0,10436.1924,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
baseline,one-shot,large,T02,D,1,true,30289,23040,113,30402,7362,1,0,156,105,0,0,0,0,7959,11790.7335,PASS,[],"[""command:exec""]",packages/playwright-core/src/client/browserType.ts:35
baseline,one-shot,large,T03,A,1,true,53594,44032,305,53899,9867,2,1,286,1565,182,1178,0,471.6892,5050,16857.3768,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,one-shot,large,T03,B,1,true,63098,53248,250,63348,10100,2,1,153,1048,75,415,0,4404.5333,7959,18562.2735,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,one-shot,large,T03,C,1,true,30112,23040,123,30235,7195,1,0,174,92,0,0,0,0,0,10707.0651,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,one-shot,large,T03,D,1,true,30302,23040,128,30430,7390,1,0,239,89,0,0,0,0,7959,19198.802,PASS,[],"[""command:exec""]",packages/trace-viewer/src/ui/actionList.tsx:33
baseline,one-shot,large,T04,A,1,true,54220,45056,585,54805,9749,7,6,1476,11433,1317,9539,0,67.98610000000001,5050,31623.4174,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,one-shot,large,T04,B,1,true,66366,51968,481,66847,14879,3,2,492,15322,366,13317,0,9545.6975,7959,34653.4308,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,one-shot,large,T04,C,1,true,30178,23040,132,30310,7270,1,0,175,463,0,0,0,0,0,12871.9853,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,one-shot,large,T04,D,1,true,30403,23040,147,30550,7510,1,0,197,463,0,0,0,0,7959,15613.4599,PASS,[],"[""command:exec""]","[""installBrowsers"",""installDeps"",""markDockerImage"",""uninstallBrowsers""]"
baseline,one-shot,large,T05,A,1,true,87827,56320,736,88563,32243,15,14,2338,13942,2217,13849,0,8280.522,5050,30266.6303,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,one-shot,large,T05,B,1,true,48201,43264,260,48461,5197,1,0,158,3237,0,0,0,4360.669,7959,19565.5534,PASS,[],"[""mcp:lookup_source_text""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,one-shot,large,T05,C,1,true,30643,17920,149,30792,12872,1,0,253,1914,0,0,0,0,0,14822.4936,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,one-shot,large,T05,D,1,true,30844,23040,164,31008,7968,1,0,222,1914,0,0,0,0,7959,10716.73,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
baseline,one-shot,large,T06,A,1,true,266527,214784,1799,268326,53542,19,18,2385,85384,2248,85291,0,1030.6742000000002,5050,71228.0296,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:index_status"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,one-shot,large,T06,B,1,true,48075,43264,200,48275,5011,1,0,88,3071,0,0,0,4236.4186,7959,20474.805,PASS,[],"[""mcp:lookup_source_text""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,one-shot,large,T06,C,1,true,29866,23040,246,30112,7072,1,0,262,277,0,0,0,0,0,11726.3695,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,one-shot,large,T06,D,1,true,24351,19968,159,24510,4542,1,0,250,277,0,0,0,0,7959,10426.5316,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
baseline,one-shot,large,T07,A,1,true,126000,106240,853,126853,20613,7,6,1081,5207,957,4805,0,881.0547999999999,5050,45673.229,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,one-shot,large,T07,B,1,true,64322,54272,247,64569,10297,2,1,181,3000,117,2331,0,4240.4283,7959,22489.7971,PASS,[],"[""mcp:lookup_source_text"",""mcp:get_module_context""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,one-shot,large,T07,C,1,true,48000,38144,198,48198,10054,2,1,321,7661,193,4599,0,0,0,14560.1346,PASS,[],"[""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,one-shot,large,T07,D,1,true,47650,42240,191,47841,5601,2,1,309,7661,181,4599,0,0,7959,20192.3223,PASS,[],"[""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
baseline,one-shot,large,T08,A,1,true,335719,294656,1892,337611,42955,33,32,4816,98052,4718,97959,0,2326.5219999999995,5050,81376.4096,FAIL,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,one-shot,large,T08,B,1,true,197292,167680,1747,199039,31359,17,16,1977,42660,1902,42325,0,12552.5219,7959,78352.3397,FAIL,[],"[""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,one-shot,large,T08,C,1,true,148507,122368,823,149330,26962,5,4,1381,73886,1144,73619,0,0,0,48322.4444,FAIL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,one-shot,large,T08,D,1,true,166703,146688,1019,167722,21034,6,5,1942,83986,1698,83712,0,0,7959,42174.1634,FAIL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
baseline,one-shot,large,T09,A,1,true,139564,125952,1113,140677,14725,11,10,2224,16145,2101,15502,0,562.3747,5050,39786.1016,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,one-shot,large,T09,B,1,true,450408,399104,2111,452519,53415,26,25,1503,224693,1432,223187,0,11286.145299999996,7959,114412.4475,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:search_code_and_memory"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context"",""mcp:prepare_edit_context""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
